,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1323,0.7417629073904521,0.6971965364857051,0.7184204560743491,1.0517810891124837,-0.4647578687229044,1.9840311353963618,0.7633373502490851,-0.18588204699987543,0.4983097246268827,0.7452969217211466,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3975669583648866,-0.4410013448667851,-0.6110342242776007,-1.2745019505912294,2.024043830908245,0.8280297543709836,2.0687993783884857,-1.1182751344211097,1.7982669950726382,0.5231273861944993,1.5819251425871395,1.1027068531675932,1.4742809267942105,0.9126836152558967,0.8369079601119411,-0.9263794302604815,2.109556436378582,-1.2187001081309679,-0.009745541432374853,2.047091387873703,-0.9418650455174103,0.7827783943380691,1.8127625843144488,-0.6332687883331918,0.7870462116112208,0.8109582574017151,-0.4045006785786409,0.4417681772452463
1324,-0.06984247273708705,0.49331889229957265,-0.7382892870280334,0.9985666577384856,-0.5544185297141493,1.9840311353963618,0.7633373502490851,-0.07206656902401584,0.9979284940645191,0.7546881812995538,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.4042626528646172,-0.41747088357695644,-1.3763561527977766,-0.31524092093800415,1.9408311024083857,0.7176983732548959,2.0214741779674816,0.8255311965234491,2.066895733030613,-1.1185610310034568,1.6009768984013297,0.789007133253474,1.182112837965849,2.0057280285239463,1.2728179142147638,0.01966457640804704,2.1216139747346223,-1.3032162045107833,-0.4233258929167608,2.087741429166933,-1.1810800447924168,0.347344763999099,1.8281298470203473,-0.6354350256098191,0.7159445023662511,0.2378179831842892,-0.6762866654540175,-0.9180731567827395
1325,-0.5613825021709442,0.46017485267668196,-1.4003316811836268,1.0396379220642216,-0.653766818010708,1.9840311353963618,0.7633373502490851,0.04174890895184374,1.4975472635021556,0.7640794408779611,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.4105561362475088,-0.3938275561092796,-1.103215918901629,0.8809380176805846,1.684178228085195,-0.7383251166945911,1.9382990368075559,0.715256520940453,2.019590215092627,0.8231766723152097,1.7430894368059644,-1.5796818995993251,1.2839455120366543,2.091052537512079,0.9361222155576023,-0.15319177225029657,2.110024818783541,-1.2443378221375947,-0.37464407036477004,2.1195423904166923,-1.407122324981362,-0.20589420568873135,1.8570395220669045,-0.6925697775261624,0.5988313752643265,-0.05852547443790748,-0.9002268104288027,-1.549131957092857
1326,0.7213384677794248,0.576927595818763,0.5499274049771564,1.1957168568315886,-0.33327338226182374,1.9840311353963618,0.7633373502490851,0.1555643869277033,-1.5001653531236632,0.7734707004563685,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4164455436186096,-0.37007836849195047,0.0027063102416611065,1.4132877268811472,1.6792807785103747,-1.4000556239540536,1.6817620930517914,-0.740018636237738,1.9364496663546837,0.7130193526831208,1.9409800668828725,-0.19408031867127523,1.8095369042676703,0.8293814292753551,0.5844531007239576,-1.119189967010121,2.0954165465942407,-1.2578542257159468,-0.1747125534293714,2.1226728243744586,-1.406401479603182,-0.2521131858795461,1.9075798242949977,-0.8627637031677283,0.7574237942699475,0.7318195167443258,-0.34506497731717467,0.2512253339077921
1327,1.078998409756738,0.7517226998318584,0.7214889423174237,0.9781324987425742,-0.725588882515617,1.9840311353963618,0.7633373502490851,0.26937986490356286,-1.0005465836860266,0.7828619600347757,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4219291298194128,-0.34623035812180714,1.1086285393849513,0.8809380176805849,1.8586242571972305,0.5492846989093889,1.6768668556638002,-1.401409042786074,1.6800194159461006,-0.7407070790148159,1.7941386739765848,0.5231563003744552,1.8629981805895715,0.29142209356131743,0.6333490343121395,-1.5205423811483314,2.1366320830683807,-1.2034559220751988,-0.12255123030190856,2.1380266848894265,-1.3587948219376442,-0.18611839982250977,1.9642593399997073,-1.0237505085789567,0.9703295222526613,1.0321396659727415,-0.284881119043574,0.46138360427246117
1328,0.8434400001786186,0.8448896770870348,0.8212811458539471,1.1384344171388296,-0.9159140128924869,1.9840311353963618,0.7633373502490851,0.3831953428794225,-0.5009278142483902,0.792253219613183,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.427005269944981,-0.3222905916790056,1.3817687732810988,-0.31524092093800377,2.059069439837048,0.7207654139400144,1.8561293245770336,0.5469294039015534,1.675126214480322,-1.4013936240494274,2.0626682231314266,-1.1171548071727841,2.075497400407583,-0.08656561005893258,1.0805169739647418,0.22971604059853087,2.1403912138053367,-1.185342477096435,0.40032950632499487,2.138731917683791,-1.3547485377174482,-0.04454779647025584,2.004138721136459,-1.0440525526633817,1.0263481924290485,0.9514180159925736,-0.43836853104375145,0.5187398571190877
1329,0.6853814871135386,0.7791612237100801,0.8986617473366267,1.2519483266659166,-0.3979199214385216,1.9840311353963618,0.7633373502490851,0.49701082085528203,-0.0013090448107537355,0.8016444791915902,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4316724598254422,-0.2982661630330054,0.6164468447609233,-1.2745019505912292,2.094788659009978,0.8205106055617514,2.0564839657653966,0.7183219853000029,1.854314128389694,0.5448713718672853,2.0153801723406324,0.8229538573770604,1.7135408115078266,-1.266042939260503,1.3677631707135471,0.608442421262763,2.132553332899239,-1.2059145219657952,0.41917552756420257,2.1595120000117323,-1.3569025584108974,0.2959856720770917,2.0274440961631637,-1.0387937943916972,1.0536802687318858,0.8251730492047618,-0.4731296431559128,0.5654055400759777
1330,0.2506002486841671,0.5867365559763972,0.8412716276958783,1.1684014447330182,-0.5633712335687149,1.9840311353963618,0.7633373502490851,0.6108262988311416,0.4983097246268827,0.8110357387699976,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4359293164717097,-0.2741641911405052,-0.6110342242776007,-1.2745019505912294,1.9752579172717533,0.8978547531921849,2.092187050502436,0.8180159122297999,2.05458544236998,0.7160815547298778,1.9322703225203994,0.7128889552450506,1.5781088155900447,1.0940542987942394,1.5807854693871233,0.7728370421592656,2.1315261520091875,-1.207017469957511,0.4523178851176234,2.1881278106051227,-1.4370707882936702,0.25375171157933474,2.040399012071493,-1.0242960479487457,1.0599803615749621,0.471371289131964,-0.5710022775082583,0.53067096368796
1331,0.2270767547781217,0.285653713669533,-0.3988510823072506,1.3323090499263621,-0.631852736933861,1.9840311353963618,0.7633373502490851,0.7246417768070011,0.9979284940645191,0.8204269983484048,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.4397745784852887,-0.24999181793593747,-1.3763561527977766,-0.31524092093800415,1.9344375428746976,0.8404916699262085,1.972710301016397,0.89532030833099,2.0902736782452553,0.8156693858989513,1.675934756730515,-0.7396178592448307,1.5972279560928992,0.7810729059599074,1.4056707301609652,0.7322129690996101,2.148666481696122,-1.29067548463709,0.5438903316776382,2.2032289032161767,-1.51822290883154,0.06571786403334347,2.0546740633367686,-1.0387554371089491,0.9531882822652017,0.28885213506607516,-0.4104342382553946,-0.6661375513742478
1332,-0.4586292058983556,0.005126444351233034,-1.0720860846878182,1.327063578584616,-0.7770335240679708,1.9840311353963618,0.7633373502490851,0.8384572547828608,1.4975472635021556,0.8298182579268121,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.4432071064320562,-0.2257562062151677,-1.103215918901629,0.8809380176805846,1.7908660757095645,-0.39904682065795466,1.9319083652562703,0.8379867071958768,1.9708466189680667,0.8928915135113357,1.671043362036419,-1.399750115204218,1.739843136314333,-1.5821921708996929,1.1958612275573752,0.6133650513000157,2.124100476659707,-1.093225952917483,0.6324432757058402,2.1845295093550856,-1.391302008158796,0.14585496868985995,2.0667777867724055,-1.089853059740303,0.7941977171147052,-0.25623866508512533,-0.6122112946868479,-1.294649638535208
1333,-0.2682071919532847,0.1471793205162787,0.6867813009796799,1.1491062940248788,-0.31561534172469535,1.9840311353963618,0.7633373502490851,0.9522727327587204,-1.5001653531236632,0.8392095175052194,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4462258831799024,-0.20146453751299365,0.0027063102416611065,1.4132877268811472,1.5263727394040751,-1.071964663326225,1.78840174958247,-0.4009147144946938,1.9300616526745358,0.8356189276478119,1.850165112381715,0.5448820437297597,1.9384336913024844,-0.19976341759689242,1.0403275812576462,-0.5938384592423985,2.0435935369573546,-0.7080072855268277,0.6693632390568414,2.1353360675126276,-1.170186742085954,0.2841624277743687,2.0783764582734263,-1.168573939411776,0.9157809150482488,-0.06880928236111242,-0.590819872017865,0.3900482311405859
1334,-0.4718233470338935,0.2537906488536847,0.7713371394481361,0.8112319705613104,-0.13056813230099176,1.9840311353963618,0.7633373502490851,1.06608821073458,-1.0005465836860266,0.8486007770836267,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4488300142001256,-0.17712400997511132,1.1086285393849513,0.8809380176805849,1.3575188366745188,0.6860741233052232,1.524027885395262,-1.0734867066478215,1.786614721196488,-0.4019640367119705,2.0503624779375453,0.7159485882291358,1.791072930961484,0.5158308331157818,1.2070055998851663,-1.2417288309343941,1.973524695898526,-0.7694421599958227,0.6828111105821442,2.1204131825942136,-1.1358107524070826,0.3224743732772308,2.093944170212655,-1.2351943065884832,1.106896621749602,-0.12392731399604988,-0.7597063825086124,0.5466304252484269
1335,-0.16473514281443785,0.27790559135092524,0.6595432520453891,0.9773879393800263,0.6547777482905041,1.9840311353963618,0.7633373502490851,1.1799036887104395,-0.5009278142483902,0.8579920366620339,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4510187278325037,-0.1527418362251394,1.3817687732810988,-0.31524092093800377,1.6229346644482732,0.770590127681116,1.3552502542789,0.6836485244803485,1.5223508097204352,-1.0738202677415642,2.0860375362450396,0.8154528692680346,2.060552249798626,-1.120724198754535,1.3778811785857368,0.875849707558657,1.9184794777331586,-0.9659736450673447,0.6391780297104844,2.093888096763455,-1.1821464894761637,0.6023270702481902,2.107782805928036,-1.268308076586012,1.086270900988221,0.06312809173577479,-0.6108525378051959,0.4031861678018775
1336,0.35094699494871373,0.44845133991444125,0.5304441380076473,0.8932698550093583,-0.23917979663811306,1.9840311353963618,0.7633373502490851,1.293719166686299,-0.0013090448107537355,0.8673832962404412,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4527913755139503,-0.1283252412273716,0.6164468447609233,-1.2745019505912292,1.7521665534063882,0.6588489061632976,1.6205461932433085,0.7681210913044367,1.3536433729789243,0.681444993923252,1.966654574361009,0.8926102106636831,2.0130969445767364,0.8149418969850557,1.4794855032996483,1.1790158881494681,1.9132692281143155,-0.9935396331244117,0.5398415764657161,2.08713962365,-1.205633040747471,0.5553253495165218,2.1252124463471675,-1.2749655934138506,1.0246653822044305,0.4503404884154848,-0.4470469998827166,0.300389965055018
1337,0.4060076523082339,0.49683357562867,0.38702764102211273,0.8044297168143705,-0.6903359408076958,1.9840311353963618,0.7633373502490851,1.4075346446621586,0.4983097246268827,0.8767745558188486,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.4541474319707008,-0.10388146014586033,-0.6110342242776007,-1.2745019505912294,1.9428273673597718,0.5298106104694049,1.7497197079234967,0.6564372999163818,1.6188289757425995,0.7658276637845716,1.9258846675582209,0.8353856741647068,1.9296931412012683,0.7051290275923713,1.6535466685943303,1.112387262629958,1.9364146500968804,-0.859402129282261,0.4172972293168468,2.0985791440506025,-1.16093452003913,0.5031197985818436,2.1410445237041538,-1.2467549737316286,0.9558653297557016,0.5086431542789255,-0.44829019314177176,0.18472793651343555
1338,-0.5435992334463237,0.23539974054125873,-0.9078461794767222,0.7591749674979203,-0.7321096578604347,1.9840311353963618,0.7633373502490851,1.5213501226380182,0.9979284940645191,0.8861658153972558,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.455086495373961,-0.07941773620047751,-1.3763561527977766,-0.31524092093800415,2.078503339669728,0.38646167671923665,1.9402944000424536,0.527465324296366,1.747948767343193,0.6542627279494345,1.7824907026002652,-0.40115900854399056,1.672450934970327,-0.7440517559443773,1.5765460210420015,1.0858171035603825,1.9100145515962248,-0.8574329239309274,0.2799823198970279,2.0937900058091667,-1.1471995566454953,0.4764088664704734,2.141677010859538,-1.248225915784199,0.7674743917684037,-0.17481675797253232,-0.7885756910610742,-1.0310595562018756
1339,-0.7582380931703424,-0.2459509982279753,-1.5518525674215808,0.6854838852393549,-0.4882555845650702,1.9840311353963618,0.7633373502490851,1.6351656006138777,1.4975472635021556,0.8955570749756631,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.4556082874589782,-0.05494131852059982,-1.103215918901629,0.8809380176805846,1.626541950237618,-0.9078021312179834,2.0759090872703805,0.3841900656658616,1.9384441997208723,0.5254280062252858,1.5183243682534866,-1.0724515795871963,1.6675422397653588,-1.402672404319842,1.45274799710999,0.9242881155046052,1.896395186601701,-0.8053490800262709,0.15055260341133248,2.0740405909417596,-1.0635662898678424,0.4525392139467296,2.139856378013906,-1.239794719147725,0.5336967020516907,-0.5666364231228297,-0.632969753156129,-1.6272474496370652
1340,-0.2055705339981008,0.5350083131197886,1.7619514055871166,0.6073853793947509,-0.18069659276427852,1.9840311353963618,1.0506553206748586,-1.66548326068605,-1.5001653531236632,0.9049483345540703,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.4557126536074956,-0.03045945999703143,0.0027063102416611065,1.4132877268811472,1.4416006980363967,-1.5515051289944817,1.6241518496151395,-0.9094085469439016,2.0740024849947747,0.38230522325729566,1.3496792252518681,0.681341086084901,1.8472975308455721,0.5375068276546549,1.1628808506998198,2.0148393282973154,1.8828097371689416,-0.7200825988018517,0.4406082175932401,2.025376151461682,-0.9057695721352647,0.6434738927445192,2.143021656429743,-1.2656149818713205,0.5088162024291121,0.18456547403253912,-0.7611739724984805,1.5346880933556735
1341,-0.4779724727476586,-0.29401901058272395,0.6715552936710811,0.31919968261574516,-0.17234184935373073,1.9840311353963618,1.0506553206748586,-1.5516677827101903,-1.0005465836860266,0.9143395941324777,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.4553995628935716,-0.005979415132812127,1.1086285393849513,0.8809380176805849,1.2729578984974743,1.7607377173482324,1.439294135711959,-1.552780709365378,1.622433132527114,-0.9099167224570778,1.614766910559853,0.7656529623264716,2.048202980069959,0.7081816544585445,1.263911551083947,2.099969214721365,1.8445318449907742,-0.6253748737327828,0.4136894217329006,1.9693393870544706,-0.9038339335581668,0.6356076581149335,2.1465976961667192,-1.2897482637237727,0.3730154461102787,-0.43530709932715156,-0.40952782307779395,0.5657373208992951
1342,-1.0643695562191047,-1.7116859866140848,-0.4267730123992929,0.45085033521812035,-0.6402074803444088,1.9840311353963618,1.0506553206748586,-1.4378523047343308,-0.5009278142483902,0.9237308537108849,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.4546691080927416,0.01849156210643966,1.3817687732810988,-0.31524092093800377,1.3846786913908045,0.670855288939327,1.270727512430538,1.757759788158434,1.437652300682166,-1.5526041986483843,1.7438390258109726,0.6541816249240199,2.0840042184902243,0.8074580850561214,1.78536369753398,0.8411759392319607,1.8437609981249194,-0.6266410957912645,0.12062683570206827,1.940471403748959,-1.008685025115587,0.43899701368181326,2.1436115040016213,-1.2901125292830404,0.2532371880249687,-1.563437994401958,2.2975940501807783,-0.5116778878513112
1343,-0.444428431160633,-1.1194830400507578,0.9053656858685335,0.4873192663819121,-0.7277268416450655,1.9840311353963618,1.0506553206748586,-1.3240368267584712,-0.0013090448107537355,0.9331221132892922,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.4535215056545276,0.04294622044204351,0.6164468447609233,-1.2745019505912292,1.7473685130846366,-0.42695559678253625,1.3823978408396982,0.6684375119336575,1.2691557840177399,1.754413172409179,1.934264119422653,0.5254549902788317,1.9641990076651088,0.8844387472767166,1.838403944581558,0.30444367211205753,1.8634116437459307,-0.5243743575406967,0.2217718539357416,1.947939954433828,-0.9678752531382878,0.4400531102191969,2.1513569027949604,-1.2671222996006075,0.31008547002419157,-0.8803210083374472,0.7939201453110044,0.7493602405695953
